Sr No.,Text,Emotion,StartTime,EndTime
1776,"Na-uh, no, we are all responsible for our own babies.",neutral,"00:06:00,234","00:06:03,195"
1777,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,"00:06:06,991","00:06:09,534"
1778,What do you mean?,surprise,"00:06:10,119","00:06:11,161"
1779,Forgive me? You haven't been taking my calls in a week!,anger,"00:00:52,135","00:00:57,765"
1780,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,"00:00:57,974","00:01:07,357"
1781,"Uh, what was that?",surprise,"0:01:06,316","0:01:07,276"
1782,"Uh,",neutral,"0:01:07,276","0:01:07,413"
1783,"...I'm, I'm okay.",neutral,"00:22:02,779","00:22:05,406"
1784,"That sounds good. I'll call you- or you call me, whatever...",neutral,"00:22:08,618","00:22:11,620"
1785,Okay.,neutral,"00:22:13,123","00:22:14,498"
1786,Bye.,neutral,"00:22:14,666","00:22:16,584"
1787,Whoo-hoo!,joy,"0:22:18,420","0:22:18,754"
1788,"Yeah, there you go!",joy,"0:22:18,754","0:22:20,108"
1789,Second date!,joy,"00:22:20,213","00:22:22,006"
1790,...I dunno.,neutral,"00:22:22,174","00:22:23,924"
1792,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,"00:22:25,469","00:22:32,808"
1793,"I mean,... how needy is that?",disgust,"00:22:29,389","00:22:32,808"
1794,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,"00:08:21,626","00:08:28,423"
1795,You're so pretty.,joy,"00:08:31,594","00:08:33,345"
1796,Hi!,joy,"0:08:38,434","0:08:40,186"
1797,"Hey, Phoebe.",neutral,"0:08:40,186","0:08:40,450"
1798,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,"00:08:40,561","00:08:44,314"
1799,You talked to him. Are you crazy?,surprise,"00:08:44,482","00:08:47,150"
1800,"Thank you, Happy Holidays.",joy,"00:09:16,222","00:09:18,640"
1801,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,"00:09:24,272","00:09:28,567"
1802,Hey!!,anger,"00:09:29,694","00:09:31,570"
1803,The charity's on fire!,fear,"00:09:32,196","00:09:34,072"
1804,Help!,fear,"0:09:34,240","0:09:35,702"
1805,Oh good!,joy,"0:09:35,702","0:09:36,514"
1806,"Thank you, I need that.",joy,"0:09:36,514","0:09:36,706"
1807,Whoa!,surprise,"00:09:36,826","00:09:37,951"
1808,What is that?!,surprise,"0:09:38,119","0:09:40,791"
1809,It's nine o'clock in the morning!,surprise,"0:09:40,791","0:09:42,216"
1810,Can I help you?,neutral,"00:13:39,068","00:13:40,179"
1811,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,"00:13:40,227","00:13:44,280"
1812,He’s not here right now.,neutral,"0:13:44,448","0:13:45,590"
1813,"Oh, you’re kidding me!",anger,"0:13:45,590","0:13:47,500"
1814,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,"00:13:47,618","00:13:51,746"
1815,Okay?,neutral,"0:13:51,914","0:13:52,457"
1816,I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,"0:13:52,457","0:13:55,095"
1817,"Y’know, there are two people who could put your picture up there.",neutral,"00:13:55,209","00:13:59,337"
1818,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,"00:13:59,713","00:14:07,929"
1819,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,"00:14:28,640","00:14:33,760"
1820,What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,"00:14:34,000","00:14:37,960"
1822,There’s nothing sexual about this?,anger,"00:14:34,000","00:14:37,960"
1824,Oo God!,sadness,"00:14:41,160","00:14:43,520"
1828,What are you looking at?!,anger,"00:14:46,280","00:14:49,280"
1829,I mean hi.,neutral,"00:14:49,600","00:14:51,000"
1830,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,"00:15:00,000","00:15:03,480"
1831,"No, you can’t let this stop you from getting massages!",sadness,"00:15:03,680","00:15:06,600"
1832,"No look, I have, I have lots of clients that make the same noises you do!",neutral,"00:15:06,840","00:15:10,240"
1833,Really?!,surprise,"00:15:10,440","00:15:12,920"
1834,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,"00:15:10,440","00:15:19,160"
1835,Are you sure?,surprise,"0:15:19,360","0:15:20,120"
1836,Yes.,neutral,"0:15:20,120","0:15:22,142"
1837,I guess.,neutral,"00:15:22,280","00:15:26,320"
1838,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,"00:15:26,560","00:15:30,080"
1854,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,"00:09:46,169","00:09:51,339"
1855,"Yeah, we’re done.",neutral,"00:10:00,616","00:10:01,391"
1856,Ezel? Ezel? Ezel?,surprise,"00:10:05,563","00:10:08,440"
1857,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,"00:10:09,191","00:10:14,404"
1858,Really?!,surprise,"00:10:14,572","00:10:17,032"
1859,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,"00:10:18,576","00:10:21,453"
1860,Sweet!,joy,"0:10:21,621","0:10:22,331"
1861,"All right, well finish your coffee; let’s go.",neutral,"0:10:22,331","0:10:24,552"
1862,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,"00:07:27,530","00:07:30,699"
1863,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,"00:07:30,867","00:07:34,578"
1864,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,"00:07:34,829","00:07:38,498"
1865,I’m sorry I gotta cancel tonight baby,sadness,"00:07:38,749","00:07:40,709"
1866,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,"00:04:52,250","00:04:59,089"
1867,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,"00:04:59,257","00:05:05,512"
1868,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,"00:05:05,680","00:05:11,82"
1869,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,"00:05:12,020","00:05:17,441"
1870,"Oh, what a fun office.",joy,"00:05:17,608","00:05:19,693"
1871,"I don't know which one, but I do know I need a cigarette.",neutral,"00:05:20,945","00:05:24,239"
1872,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,"00:05:24,407","00:05:28,243"
1873,Rachel? Do you smoke?,neutral,"00:05:31,497","00:05:33,874"
1874,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,"00:05:34,042","00:05:49,139"
1875,What?,neutral,"0:06:55,123","0:06:55,666"
1876,Peach pit.,neutral,"0:06:55,666","0:06:57,140"
1877,"Yes, Bunny?",neutral,"00:06:57,542","00:06:58,583"
1878,"Peach pit. That night we, uh- we had-",neutral,"00:07:00,128","00:07:04,339"
1879,#NAME?,neutral,"00:07:01,504","00:07:04,339"
1880,"Actually, nectarines, but basically...",neutral,"00:07:04,507","00:07:06,967"
1881,Could've been a peach.,neutral,"00:07:08,428","00:07:11,138"
1882,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,"00:07:11,305","00:07:20,313"
1883,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,"00:07:20,481","00:07:30,282"
1884,All right!,joy,"00:06:39,982","00:06:41,817"
1885,Westminster Abbey!,joy,"00:06:41,984","00:06:44,027"
1886,"Hands down, best Abbey I’ve ever seen.",joy,"00:06:44,195","00:06:46,780"
1887,Hey!,joy,"00:06:47,949","00:06:49,366"
1888,Okay.,neutral,"00:06:49,534","00:06:50,826"
1889,"What do you think of the Abbey, Chandler?",neutral,"00:06:50,993","00:06:53,036"
1890,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,"00:06:53,871","00:06:57,040"
1891,Really? To what?,surprise,"0:06:57,208","0:06:58,043"
1892,To Put the Camera Away!!!,anger,"0:06:58,043","0:07:00,486"
1893,"Man,",neutral,"00:07:01,671","00:07:04,464"
1894,"Y'know, I can't believe I'm getting my nails done!  And",surprise,"00:00:02,711","00:00:04,712"
1895,"Chandler, there’s a guy right over there.",neutral,"0:00:14,597","0:00:16,308"
1896,That’s a mailman! That’s,surprise,"0:00:16,308","0:00:18,926"
1897,"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,"00:00:27,736","00:00:32,031"
1898,"Hey, you know who used to have nails like that?",neutral,"00:00:43,793","00:00:45,961"
1900,"Eh..., I don’t, I don’t know.",sadness,"0:00:02,877","0:00:04,639"
1901,What?,neutral,"0:00:04,639","0:00:05,395"
1902,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,"00:00:05,505","00:00:11,677"
1903,Rachel?,neutral,"0:00:11,886","0:00:12,558"
1904,Yeah.,neutral,"0:00:12,558","0:00:14,063"
1905,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,"00:00:14,180","00:00:18,183"
1906,"Oh, sure! Do you need me to train somebody new?",joy,"00:00:18,351","00:00:21,103"
1907,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,"00:00:21,271","00:00:28,694"
1908,"Eh, do you believe that?",surprise,"00:00:33,658","00:00:35,325"
1909,Yeah?,neutral,"00:00:40,874","00:00:41,915"
1910,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,"00:07:52,889","00:07:57,142"
1911,"No, you said the baby creeps you out.",neutral,"0:07:57,310","0:07:58,982"
1912,"No, the little girl creeps me out.",anger,"0:07:58,982","0:08:00,703"
1913,You said the baby.,neutral,"0:08:00,813","0:08:01,773"
1914,Why would the baby creep me out?,anger,"0:08:01,773","0:08:03,307"
1915,Why would the little girl creep you out?,anger,"00:08:03,399","00:08:06,151"
1916,"You guys, I’m sorry, could you please talk a little slower?",neutral,"00:08:06,319","00:08:08,695"
1917,This is going in your book?,surprise,"0:08:08,863","0:08:10,156"
1918,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,"0:08:10,156","0:08:17,067"
1919,What?! Excuse me!,surprise,"00:08:17,163","00:08:18,705"
1920,And how none of it matters when the people really love each other.,neutral,"00:08:18,873","00:08:22,667"
1921,And how people will believe anything you tell them as long as it’s a compliment.,neutral,"00:08:24,462","00:08:28,965"
1923,"Yes, I made it!",joy,"0:17:21,248","0:17:22,250"
1924,I’m on time!,joy,"0:17:22,250","0:17:23,980"
1925,"Okay, why don’t we all uh,  open our books to page 23.",neutral,"00:17:29,757","00:17:37,680"
1926,Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,"00:17:37,931","00:17:45,438"
1927,"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,"00:17:51,070","00:17:55,990"
1928,"Yeah, all right. All right! Just keep walkin'! All right?",anger,"00:17:27,629","00:17:30,923"
1929,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,"00:17:40,642","00:17:51,194"
1930,Hey! Y'know that teacher who had a baby with her student?,neutral,"00:17:50,152","00:17:55,073"
1931,What the? What,surprise,"00:17:55,240","00:17:56,616"
1933,Miss? May I help you?,neutral,"00:18:06,585","00:18:08,086"
1934,"Okay look, don't...don't be mad okay?",fear,"00:20:04,870","00:20:07,163"
1935,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,"00:20:07,331","00:20:14,921"
1936,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,"00:20:15,088","00:20:22,595"
1937,"It's okay. Chandler, are you afraid of me or something?",neutral,"00:20:26,266","00:20:28,351"
1938,Do you want me to be afraid of you?,neutral,"00:20:29,311","00:20:31,187"
1939,Of course not.,neutral,"00:20:32,439","00:20:34,482"
1940,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,"00:20:34,775","00:20:39,946"
1941,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,"00:20:40,656","00:20:46,285"
1942,Really?,surprise,"00:20:47,037","00:20:48,162"
1943,Of course!,neutral,"00:20:49,081","00:20:50,706"
1944,Oh well you're the best. You come here to me.,joy,"00:20:51,291","00:20:54,669"
1945,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,"00:20:55,712","00:21:02,677"
1946,"Okay, that's it. I cannot make this decision! It is",anger,"00:14:47,720","00:14:51,848"
1947,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,"00:14:57,730","00:15:04,444"
1948,"Ooh, it's not a toy.",anger,"00:15:02,401","00:15:04,444"
1949,"Well, I don't know what else to do.",sadness,"00:15:05,863","00:15:08,406"
1950,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,"00:15:08,574","00:15:16,873"
1951,"So-so if anyone has-has a better suggestion, let's hear it!",anger,"00:15:17,041","00:15:20,276"
1952,'Cause I-I got nothing!,anger,"0:15:20,544","0:15:22,129"
1953,"All right, don't be shy, any suggestion will do.",anger,"0:15:22,129","0:15:25,657"
1954,Okay then.,neutral,"00:15:31,055","00:15:32,889"
1955,Here we go.,neutral,"00:15:35,809","00:15:37,685"
1956,"Magic 8 Ball, should I never see Rachel again?",neutral,"00:15:38,646","00:15:43,399"
1957,Ask again later.,neutral,"00:15:47,196","00:15:48,363"
1958,Later is not good enough.,anger,"00:15:50,157","00:15:53,660"
1959,Ask again later.,neutral,"00:15:59,458","00:16:00,500"
1960,What the hell!,anger,"00:16:00,668","00:16:01,709"
1961,This is broken!,anger,"0:16:01,877","0:16:04,859"
1962,It-it is broken!,anger,"0:16:04,859","0:16:05,227"
1963,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,"00:16:05,589","00:16:19,644"
1964,Excuse me.,neutral,"0:05:54,020","0:05:55,105"
1965,Yeah?,neutral,"0:05:55,105","0:05:55,634"
1966,Are you Phoebe Buffay?,neutral,"0:05:55,730","0:05:57,162"
1967,Yeah.,neutral,"0:05:57,162","0:05:58,035"
1968,"Can-can I get your autograph, I’m your biggest fan.",joy,"00:05:58,816","00:06:01,693"
1969,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,"00:16:50,926","00:16:54,887"
1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,"00:17:08,402","00:17:11,279"
1971,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,"00:17:11,447","00:17:15,491"
1972,"Come on, two on one.",neutral,"00:17:15,951","00:17:17,160"
1973,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,"00:17:17,411","00:17:21,581"
1974,"What, now?",surprise,"00:17:23,083","00:17:24,500"
1975,"Yes, now is when you swoop!",joy,"00:17:24,668","00:17:26,294"
1976,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,"00:17:26,462","00:17:32,842"
1977,"You're like, like the anti-Paolo!",anger,"00:17:33,010","00:17:34,969"
1978,My Catholic friend is right.,neutral,"00:17:36,930","00:17:38,681"
1979,She's distraught.,neutral,"0:17:39,308","0:17:40,190"
1980,You're there for her.,neutral,"0:17:40,190","0:17:41,400"
1981,"You pick up the pieces, and then you usher in the age of Ross!",joy,"00:17:41,518","00:17:47,273"
1982,"Well, I just called Joshua",neutral,"00:17:54,656","00:17:56,240"
1983,"Oh, how did it go?",sadness,"00:17:56,408","00:17:57,857"
1984,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,"0:17:58,035","0:18:05,209"
1985,What did he say?,neutral,"0:18:05,209","0:18:06,465"
1986,"Well uh, his answering machine was",sadness,"00:18:06,585","00:18:15,259"
1987,"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,"00:18:17,930","00:18:20,348"
1988,"Yeah, maybe, but I don’t think I even care.",sadness,"00:18:20,516","00:18:24,393"
1989,I don’t think he’s the one I’m sad about.,sadness,"00:18:24,853","00:18:28,523"
1990,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,"00:18:29,733","00:18:39,033"
